suite_name,duration_minutes
org.apache.spark.sql.delta.deletionvectors.DeletionVectorsWithPredicatePushdownSuite,4.83
org.apache.spark.sql.delta.DeltaWithCatalogOwnedBatch100Suite,4.8
org.apache.spark.sql.delta.generatedsuites.MergeIntoSchemaEvolutionBaseNewColumnSQLPathBasedDVsPredPushOffSuite,4.68
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedMapStructEvolutionNullnessSQLNameBasedPreserveNullSourceOnPreserveNullSourceUpdaH76RPFYSuite,4.66
org.apache.spark.sql.delta.generatedsuites.MergeIntoSuiteBaseMiscSQLPathBasedDVsPredPushOffSuite,4.62
org.apache.spark.sql.delta.generatedsuites.MergeIntoSuiteBaseMiscSQLPathBasedCDCOnDVsPredPushOffSuite,4.59
org.apache.spark.sql.delta.CheckpointsSuite,4.55
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedArrayStructEvolutionNullnessSQLNameBasedPreserveNullSourceOnPreserveNullSourceUpFQ7PINASuite,4.46
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedMapStructEvolutionNullnessSQLNameBasedPreserveNullSourceOnPreserveNullSourceUpda5FZ34QYSuite,4.46
org.apache.spark.sql.delta.test.DeltaV2SourceSuite,4.42
org.apache.spark.sql.delta.IdentityColumnSyncScalaSuite,4.39
org.apache.spark.sql.delta.commands.backfill.RowTrackingBackfillConflictsSuite,4.33
org.apache.spark.sql.delta.typewidening.TypeWideningTableFeatureDropSuite,4.32
org.apache.spark.sql.delta.generatedsuites.MergeIntoSchemaEvolutionBaseNewColumnSQLPathBasedCDCOnSuite,4.32
org.apache.spark.sql.delta.DeltaSinkImplicitCastWithCoordinatedCommitsBatch100Suite,4.29
org.apache.spark.sql.delta.DeltaCDCScalaWithDeletionVectorsSuite,4.27
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedStructEvolutionNullnessSQLNameBasedPreserveNullSourceOnPreserveNullSourceUpdateStarOnSuite,4.25
org.apache.spark.sql.delta.CheckpointsWithCatalogOwnedBatch100Suite,4.24
org.apache.spark.sql.delta.generatedsuites.UpdateBaseMiscSQLPathBasedCDCOnSuite,4.23
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedStructEvolutionInsertSQLPathBasedCDCOnSuite,4.21
org.apache.spark.sql.delta.ChecksumDVMetricsSuite,4.21
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedStructEvolutionNullnessSQLNameBasedPreserveNullSourceOffPreserveNullSourceUpdateStarOffSuite,4.15
org.apache.spark.sql.delta.DeltaSourceNameColumnMappingSuite,4.14
org.apache.spark.sql.delta.DeltaInsertIntoSQLByPathSuite,4.12
org.apache.spark.sql.delta.hudi.ConvertToHudiSuite,4.07
org.apache.spark.sql.delta.generatedsuites.MergeIntoExtendedSyntaxSQLPathBasedDVsPredPushOnSuite,4.03
org.apache.spark.sql.delta.schema.InvariantEnforcementSuite,3.97
org.apache.spark.sql.delta.DeltaLogSuite,3.96
org.apache.spark.sql.delta.IdentityColumnIngestionScalaSuite,3.96
org.apache.spark.sql.delta.typewidening.TypeWideningAlterTableSuite,3.92
org.apache.spark.sql.delta.generatedsuites.UpdateBaseMiscSQLPathBasedCDCOnDVSuite,3.92
org.apache.spark.sql.delta.generatedsuites.RowTrackingMergeCommonNameBasedRowTrackingMergeDVSuite,3.91
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedStructEvolutionNullnessSQLNameBasedPreserveNullSourceOffPreserveNullSourceUpdateStarOnSuite,3.88
org.apache.spark.sql.delta.DeltaProtocolTransitionsSuite,3.85
org.apache.spark.sql.delta.stats.PartitionLikeDataSkippingSuite,3.8
org.apache.spark.sql.delta.generatedsuites.MergeIntoSchemaEvolutionBaseNewColumnScalaSuite,3.8
org.apache.spark.sql.delta.DeltaSourceIdColumnMappingSuite,3.78
org.apache.spark.sql.delta.generatedsuites.MergeIntoBasicSQLPathBasedCDCOnDVsPredPushOnSuite,3.71
org.apache.spark.sql.delta.DeltaTimeTravelWithCatalogOwnedBatch1Suite,3.64
org.apache.spark.sql.delta.ConvertToDeltaScalaSuite,3.63
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedStructEvolutionUpdateOnlySQLPathBasedSuite,3.63
org.apache.spark.sql.delta.generatedsuites.MergeIntoNestedStructEvolutionUpdateOnlyScalaSuite,3.59
org.apache.spark.sql.delta.InCommitTimestampWithCatalogOwnedBatch2Suite,3.58
org.apache.spark.sql.delta.generatedsuites.MergeIntoTopLevelStructEvolutionNullnessSQLNameBasedPreserveNullSourceOnPreserveNullSourceUpdateStarOnSuite,3.57
org.apache.spark.sql.delta.generatedsuites.MergeIntoNotMatchedBySourceCDCPart1SQLPathBasedCDCOnDVsPredPushOnSuite,3.55
org.apache.spark.sql.delta.DeltaLogWithCatalogOwnedBatch1Suite,3.54
